run,method,weighted_mae,weighted_rmse,weighted_bias,weighted_r2,weighted_within_1_trip,weighted_within_2_trips,weighted_within_3_trips
648,llm_trip_suppression,2.5011051063737777,3.7156742236907623,-0.5544418412927951,0.21119850946586882,0.309851180858992,0.5645085631309786,0.723817036924763
648,gated_llm_correction,2.5186189720165513,3.6473231240485897,-0.033009577662675225,0.2399521350455145,0.2838633053241528,0.5431418091764315,0.7109158653308965
649,traditional_supervised_baseline,4.308734408329189,5.254875016720292,3.5757719909337613,-0.6627504208726667,0.10224732376611788,0.2393626832276673,0.3770669951894769
649,llm_only_pressure,2.7248633986583837,3.9389388981166547,-0.40650265890444137,0.06575502169306902,0.26564128651969815,0.5073959329817033,0.676644079608405
649,global_event_prior,2.50943633975127,3.6965425531124017,-0.7906443533140886,0.17720109667109962,0.2925680275129175,0.5693082005489529,0.7345747128423487
649,llm_trip_suppression,2.4993875094107056,3.6459512116453476,-0.5765777013646771,0.1995688346052038,0.30566628487481223,0.5587065716641321,0.7193449343722301
649,gated_llm_correction,2.497852682037934,3.570111409308862,-0.05607801070805882,0.23252219969855104,0.2952836367789306,0.542949763854774,0.7042010883253611
650,traditional_supervised_baseline,4.379603789067581,5.364263843798969,3.606489121589128,-0.6122397957332302,0.0944237930983219,0.2312674010118035,0.3744575958650523
650,llm_only_pressure,2.7398652145169664,4.027797348722069,-0.3972061221411335,0.091040362165135,0.2655112875550543,0.5207641237509248,0.6886808999020636
650,global_event_prior,2.5669793020229523,3.806508227123001,-0.755848547511494,0.18817406560558825,0.2809048698482763,0.5695208955696918,0.7298938885787756
650,llm_trip_suppression,2.527150359431052,3.6950416184127337,-0.5448596636485374,0.23502358748857788,0.3011906949024594,0.5645575276789998,0.7174129669882167
650,gated_llm_correction,2.547317385012506,3.652361071320878,-0.02582589216591912,0.252593645528262,0.2897419615480699,0.5389058599214482,0.702335181596061
651,traditional_supervised_baseline,4.2816655158803645,5.2833742345261445,3.540568951521195,-0.5937630834902985,0.10311466701465045,0.23817515030880856,0.39602834953581517
651,llm_only_pressure,2.7458080518579253,4.02907888533206,-0.3954815949981523,0.07314338004754728,0.269123878799019,0.5152241265324587,0.6789445610112775
651,global_event_prior,2.537573126411255,3.76910543428335,-0.7851574688444799,0.18889404923888775,0.2855392685762739,0.5751943774326438,0.7334091769170812
651,llm_trip_suppression,2.5220106647647857,3.694326848017444,-0.5699910247793454,0.2207592649024438,0.3040732565282913,0.5583438265651703,0.7164097630507986
651,gated_llm_correction,2.512231917132869,3.6273090146226434,-0.06514647248867982,0.24877483886072393,0.30324510422494877,0.5436687059432065,0.7037805558165667
652,traditional_supervised_baseline,4.38319125857137,5.352460204034763,3.6201817523058963,-0.617589004580064,0.09357675983734959,0.22370179240969107,0.37034422204563383
652,llm_only_pressure,2.7462228887455797,4.054445563971298,-0.40341658461787,0.07183702545640969,0.2632597291950347,0.5157236295836427,0.6798646781473745
652,global_event_prior,2.545102594453811,3.795735568286438,-0.7575588902538821,0.18650817826987132,0.2956307084202447,0.5632563575920726,0.7327670291230995
652,llm_trip_suppression,2.518882187149285,3.7305481354284638,-0.5618846792200969,0.214209835792167,0.30509241810414456,0.5675137820628465,0.7195033253927073
652,gated_llm_correction,2.5380739376061787,3.6598754880527653,-0.03415008807197341,0.2437003255809862,0.29901965720643,0.534739257647542,0.700297017636305
653,traditional_supervised_baseline,4.4086056865538,5.439228653810319,3.6760052756298887,-0.6907017621810301,0.09946677080580486,0.23086517086581884,0.37790576661562636
653,llm_only_pressure,2.7584552682989005,4.028309208868067,-0.3760370054052579,0.07266218125473001,0.2644628720319905,0.5048781187928998,0.6767286223937583
653,global_event_prior,2.5704083566829232,3.7972790358088155,-0.742604658487559,0.17598067588046729,0.29209606399289956,0.5616260651377051,0.7195949163951417
653,llm_trip_suppression,2.535382238734452,3.7219978834318357,-0.5192582126530187,0.20832921787425707,0.30165201308689493,0.5645317006315554,0.7136190085482892
653,gated_llm_correction,2.5625907339457132,3.671990796302179,0.0015555971162466908,0.22945937432184738,0.2927662321474904,0.533204159533796,0.6954773803636783
654,traditional_supervised_baseline,4.3343600104639615,5.308710825225059,3.5544723218599734,-0.5929639115782821,0.09466784071918746,0.23156494107358871,0.3803204886558978
654,llm_only_pressure,2.727431355904352,4.041972893943305,-0.4057423728678511,0.07654743464787639,0.2590193081796727,0.519938574254575,0.690304121875473
654,global_event_prior,2.530853958754325,3.7999718705842302,-0.7825133832852404,0.1838150880589623,0.28809296638382065,0.582792788236257,0.7391939460681503
654,llm_trip_suppression,2.493234942021368,3.7043742985089194,-0.5805286786142317,0.2243647763934392,0.30545968039204097,0.5743945582944223,0.7241134925205931
654,gated_llm_correction,2.5105891883068807,3.664052534326589,-0.05659097047927653,0.2411583104519247,0.29993839721811605,0.5396566640710473,0.7141196687070958
655,traditional_supervised_baseline,4.343820395986465,5.338079759882866,3.6637922363097957,-0.670533269658689,0.09885852100918295,0.2335903578399833,0.3797315112137786
655,llm_only_pressure,2.682488558482834,3.95882143173264,-0.4020372343677085,0.0812087775643392,0.2731762143115327,0.5233531598233722,0.6867793453072613
655,global_event_prior,2.483605815234429,3.6878430657856542,-0.748634675237182,0.20268510886031454,0.291041769526665,0.5781906868054811,0.7378424205981104
655,llm_trip_suppression,2.447724782688639,3.62331854455342,-0.5128156733049618,0.23034154318167344,0.31087490635800064,0.5741698481563203,0.7227643386182541
655,gated_llm_correction,2.461946989750059,3.5478376342456843,-0.017472460939995427,0.2620745571044285,0.30399131713263117,0.5449022713344932,0.718178363559629
656,traditional_supervised_baseline,4.278722132439836,5.229272449907058,3.5628662157393873,-0.6291201995900357,0.09486517011109309,0.2361799669527161,0.38528328762816627
656,llm_only_pressure,2.7019701327763945,3.923027754912679,-0.371952498323762,0.08311820262193259,0.2665368004404977,0.5265084086312234,0.6862260627418073
656,global_event_prior,2.507174864873316,3.681598382745572,-0.770613397008051,0.1924983646484495,0.2869702378190061,0.5765182584553372,0.7365193756371969
656,llm_trip_suppression,2.4564403159482495,3.5973325118801616,-0.5466708112289724,0.2290401615228408,0.3159241019522382,0.5728604362935246,0.7274001042332977
656,gated_llm_correction,2.4715472535284535,3.5360538023617916,-0.04131721975611601,0.255082258059977,0.30169790018891757,0.5490546662471271,0.7143719683716698
657,traditional_supervised_baseline,4.2618810812769965,5.21811066442452,3.556840450988268,-0.7153390837966593,0.10731661959163927,0.23952873255343213,0.38451728191954004
657,llm_only_pressure,2.6365934397273056,3.8222108088867834,-0.3385080757028514,0.07965070253300954,0.2662413330014264,0.5350622549980281,0.698515862279109
657,global_event_prior,2.469806671426783,3.608241225665882,-0.7443197521718272,0.1798098659251891,0.2852633939285106,0.5803265361395982,0.7420810830541301
657,llm_trip_suppression,2.4336740065540376,3.5198783689355353,-0.5455032799028766,0.21948954382596642,0.3005895891957995,0.5721932908539424,0.7313494117182859
657,gated_llm_correction,2.4437119475594633,3.4554216899600654,-0.031590207141054254,0.2478135207908192,0.2925120942214663,0.5441782655785593,0.7212953743913728
658,traditional_supervised_baseline,4.35815777885713,5.322907594465831,3.6394314183113203,-0.6780878118704399,0.10139692570202635,0.23025856899371533,0.38061577855813533
658,llm_only_pressure,2.7097534533680334,3.937090321538079,-0.35328093596806603,0.08194735633028538,0.2651169183883454,0.5101594538012983,0.6803728004364106
658,global_event_prior,2.5166252545634737,3.7186749153721874,-0.7354079033299247,0.1809823561699353,0.2887776305573058,0.566986147155841,0.7320486726570218
658,llm_trip_suppression,2.4803454445650486,3.631164589619577,-0.5042663249856928,0.2190761288151979,0.30506578861489264,0.563198057657458,0.7248505116416416
658,gated_llm_correction,2.49254750895329,3.581102597438776,0.005162634299736241,0.24046051380910616,0.3003211172835687,0.535819523058918,0.7076580860962032
659,traditional_supervised_baseline,4.3861763871192085,5.3517739690991295,3.669850121314156,-0.6366277180025672,0.09117534245159292,0.22747149084758922,0.3747415876639999
659,llm_only_pressure,2.7131414925620247,4.010768911189385,-0.3108796357218028,0.08080076057898611,0.26980594911381456,0.5109550070609622,0.6802084967965065
659,global_event_prior,2.5053302422012442,3.7466501790300044,-0.6970136597024551,0.19787755825574482,0.2946796262799927,0.5760988741315964,0.740054590073843
659,llm_trip_suppression,2.480831801671421,3.6589055950622016,-0.4757902491517175,0.23500819122647387,0.2987390630466691,0.565807834495827,0.7293733992829545
659,gated_llm_correction,2.508105897902328,3.6116768558457686,0.032046467771169096,0.25462958856622175,0.29344702360410035,0.5320977518806945,0.7098595894894287
660,traditional_supervised_baseline,4.353133965611163,5.342886904966377,3.5745875575033974,-0.5762065739076947,0.09815182125639582,0.2346274636040838,0.38458602325354785
660,llm_only_pressure,2.7807784459999785,4.102757874478414,-0.4394507328517252,0.07057800253141866,0.25368282330384656,0.5078750787970993,0.6734653709568412
660,global_event_prior,2.5690996290600485,3.8473028334177357,-0.802002201084936,0.18271426943529123,0.28321254449345284,0.5581251047261078,0.7266307458911581
660,llm_trip_suppression,2.5419903914700104,3.7615659492562292,-0.601566801191188,0.21873470521903138,0.2960550777436806,0.5587688391817036,0.7191410531804324
660,gated_llm_correction,2.5389416047786635,3.6922691779304397,-0.08513154493305349,0.2472549963504843,0.2959401744360166,0.5329803498301161,0.7048523023280598
661,traditional_supervised_baseline,4.3595093618857765,5.356078365744594,3.614431287267078,-0.5470274636864754,0.09883988185406117,0.23062189478311654,0.3799259555846408
661,llm_only_pressure,2.795790890737765,4.150795542035771,-0.49368005044622504,0.07089058361738543,0.26014506805269383,0.513540304814766,0.6781790188341328
661,global_event_prior,2.5848190852294035,3.8535665985212573,-0.8272788353896644,0.1991892095991532,0.2895598457106407,0.5666437620378526,0.7251385398281895
661,llm_trip_suppression,2.5531532446945415,3.7787489224362036,-0.5938037572679891,0.22998311055838871,0.3030698477765212,0.5588380380534027,0.7136991896406301
661,gated_llm_correction,2.5591921322566944,3.7027107053741797,-0.07490140338021274,0.26066078540636073,0.29127658954327096,0.5390900357448593,0.7050739398470922
662,traditional_supervised_baseline,4.398603232842,5.415840106278007,3.669139291155672,-0.6908988631902029,0.09636562908092973,0.22524991816262704,0.37641955565412255
662,llm_only_pressure,2.6780331475945274,3.9798622422008387,-0.3407505202765256,0.08689221891032461,0.2685662965959366,0.5298325671114128,0.6949388781973245
662,global_event_prior,2.516955037895585,3.758949854479599,-0.6973673944136045,0.1854475986514661,0.293767071547739,0.5770670158809624,0.7387321890520451
662,llm_trip_suppression,2.4548035239297614,3.6585996334126802,-0.5006838129391858,0.22835821475695206,0.3177055941702338,0.5811511962815324,0.7307255866552838
662,gated_llm_correction,2.489122496417937,3.613425261265143,0.01933180391866294,0.24729618571885004,0.2998057015677473,0.5525932850566913,0.7138040728679411
663,traditional_supervised_baseline,4.307906352591004,5.263284196219108,3.6244107624416126,-0.6632449228342598,0.09701233976967695,0.23507309146100935,0.38182781888227035
663,llm_only_pressure,2.7274564993644708,3.94728106051231,-0.389155410780752,0.06451104043317413,0.25439965084298793,0.514963529277944,0.6753493529542255
663,global_event_prior,2.5081899146786437,3.670184561975334,-0.7644927848363676,0.19124240341478693,0.2820967975508949,0.565352222168951,0.7322397571313312
663,llm_trip_suppression,2.499602039111683,3.631034377176787,-0.5381723700828626,0.2084045557614831,0.3007479610315805,0.5581196047463395,0.7151798368914517
663,gated_llm_correction,2.4883658870448384,3.536082958394745,-0.023983653859504163,0.24926363144267139,0.29360275754489573,0.5319087373641948,0.7040208060990066
664,traditional_supervised_baseline,4.304590384165912,5.276451682910294,3.609173197830025,-0.7780524570165472,0.09279442803359779,0.23574042295195805,0.38604799866114275
664,llm_only_pressure,2.6302421671368443,3.792225775178913,-0.24076763007340235,0.08156376443090685,0.2680725222136615,0.5224507193997704,0.6924535216650037
664,global_event_prior,2.4271298336717018,3.584828916873527,-0.6540378804743392,0.1792752947179982,0.30085204384087316,0.5890325111516783,0.7511876294631938
664,llm_trip_suppression,2.401487006588344,3.5252442332884506,-0.47640767296145103,0.20633165321524594,0.3132741473074913,0.5841651614412722,0.7344881127625291
664,gated_llm_correction,2.41791632611276,3.475975782231524,0.04503442178351573,0.22836108386006904,0.30575299060210687,0.5487602120255556,0.7224105272305137
665,traditional_supervised_baseline,4.377522664064625,5.338722596958559,3.642335813188523,-0.6389224189541092,0.09509752648509884,0.22417971728963806,0.37609225556230913
665,llm_only_pressure,2.7252332882526913,3.9952155260881006,-0.28531708531033356,0.08216606452456165,0.261033011944028,0.5045681363225096,0.6795941643222411
665,global_event_prior,2.5105693459201923,3.738585778440225,-0.6651340806159841,0.19629182710262927,0.2853088031363491,0.5736748670968609,0.7397655131345383
665,llm_trip_suppression,2.468795943585089,3.6537867668046604,-0.49136415308439263,0.23233793026936445,0.3096454588446855,0.569354925773153,0.7269956756412411
665,gated_llm_correction,2.501315309469177,3.6146531330269105,0.04266911768953813,0.24869385358569673,0.29237436646450743,0.5326872307578157,0.7094779095142065
666,traditional_supervised_baseline,4.385504888736492,5.383622477009464,3.59476865905097,-0.5873722289355836,0.10020790350632289,0.23272444432923997,0.36466586672487494
666,llm_only_pressure,2.7794336208640424,4.146900317062893,-0.4479107304380062,0.05816077291075672,0.2658847235173522,0.5197686661293486,0.6796559969411956
666,global_event_prior,2.5757586891127744,3.8618471893321416,-0.8046654416590331,0.18319243232123728,0.289230024612585,0.5676191567537223,0.731228566745869
666,llm_trip_suppression,2.5743950911118385,3.8363492933678214,-0.5923474993316828,0.19394279012269522,0.303898623329528,0.5590355843074961,0.716339808942142
666,gated_llm_correction,2.5615622840850376,3.7176477363982134,-0.07577535488207558,0.24305198429974528,0.29621271998332643,0.5342965523549201,0.7036608269463382
667,traditional_supervised_baseline,4.369611499172968,5.3402948095501905,3.602085561412213,-0.587073174195293,0.09763739701473431,0.23375409832501162,0.3802755746919511
667,llm_only_pressure,2.712074454690474,4.074929435397512,-0.37216176060819417,0.07592617128093826,0.27968408689500457,0.5273155219489408,0.6924705395940409
